,A* Time,A* Length,Theta* Time,Theta* Length,Theta* Smoothed Time,Theta* Smoothed Length
0,0.4350001811981201,687.8742417671979,79.63899993896484,772.8620484583781,79.64099979400635,4730.231573380454
1,0.41896653175354004,672.8031739553325,61.15204358100891,696.5777772109161,61.154070138931274,4425.68457115728
2,0.4580395221710205,684.484414822465,53.55499887466431,747.5483399593934,53.55699896812439,4715.29721098576
3,0.4431471824645996,677.7737367038097,64.93900036811829,736.6366517139616,64.94099998474121,4486.137300057414
4,0.44000697135925293,691.7859300126298,63.51999640464783,760.2468247692285,63.5219566822052,4316.908426173321
5,0.42400407791137695,694.1585130146602,70.20900392532349,750.460028204825,70.21099901199341,4337.580944377627
6,0.4010131359100342,658.3595231414366,59.53699493408203,724.5189027078707,59.53899312019348,4204.013610918676
7,0.40897297859191895,694.6559876977188,43.28802680969238,725.2346314604085,43.290027379989624,4471.829591005217
8,0.43298935890197754,684.6854249492415,76.28300046920776,736.3767670841395,76.28500032424927,4676.586615737405
9,0.4550008773803711,710.9280656363609,51.74199867248535,707.0630585851546,51.74299883842468,4043.7529780464747
10,0.469008207321167,674.9869401394064,67.183030128479,752.9625535217663,67.18502116203308,4660.995492597694
11,0.47603511810302734,684.5138520739877,54.167988300323486,735.3351365237968,54.16999340057373,4626.172322699477
12,0.3789706230163574,703.4722215136449,53.645002603530884,720.8204178980354,53.64700222015381,4473.691572379302
13,0.40903592109680176,676.5432893255104,46.884000301361084,716.9209229614236,46.885993003845215,4623.652006082895
14,0.5960032939910889,685.175756957363,67.26696848869324,774.7909806465126,67.26899218559265,4919.791415330125
15,0.43700337409973145,677.5554826343305,54.74799656867981,728.4183976444824,54.749996185302734,4343.24339205101
16,0.44696998596191406,677.8031739553326,57.85700035095215,737.2762620207512,57.859007596969604,4485.019225355099
17,0.43796348571777344,666.9575028878835,62.18400835990906,716.5483399593933,62.18600678443909,4451.385230687489
18,0.35697388648986816,674.028570699749,39.828022718429565,686.991990773289,39.83002018928528,3867.7410309918487
19,0.44499802589416504,697.5849198858533,58.07617378234863,709.7787873376926,58.07817053794861,4386.701290642515
20,0.4139719009399414,716.4133470105994,71.03202199935913,756.9919907732892,71.03502130508423,4706.082651045722
21,1.0170013904571533,786.0529573173892,135.6770315170288,833.9869401394066,135.67902731895447,4733.882765135675
22,0.43202877044677734,675.5432893255105,43.879961252212524,689.9625535217664,43.88196134567261,3643.2714556129717
23,0.45700860023498535,704.8153672641527,54.07800006866455,732.447834896005,54.08102869987488,4459.539216865747
24,0.44097208976745605,664.3300858899138,44.481990575790405,705.0508652763347,44.48499083518982,4400.309478396203
25,0.4960002899169922,715.5849198858533,88.3939995765686,745.8031739553327,88.39599990844727,4073.186035713614
26,0.40677547454833984,719.5432893255105,55.255000591278076,746.0041840821092,55.25699973106384,4363.719177449587
27,0.525031566619873,685.5432893255104,84.91105079650879,743.6782822743043,84.91303753852844,4565.814714201749
28,0.7270381450653076,725.2001435750029,93.5109715461731,756.2051942088857,93.51297068595886,4792.967717174508
29,0.4560415744781494,700.9575028878837,38.849963665008545,734.9747468305864,38.85195732116699,3986.5367494893544
30,0.43800950050354004,667.0580079512719,50.024030447006226,700.8914857099008,50.026026248931885,3936.17976654951
31,0.39903950691223145,708.756492761107,54.51000165939331,743.1341263970203,54.51296043395996,4627.285453074041
32,0.486008882522583,725.6732316404216,85.1190013885498,796.9036790187212,85.12199997901917,4869.049511313842
33,0.42799901962280273,669.0285706997491,59.4800386428833,726.2173875177057,59.48203682899475,4519.862826753651
34,0.44899964332580566,683.9869401394062,59.3082799911499,738.0458146424521,59.310280084609985,4354.660336653924
35,0.40200138092041016,619.5432893255104,27.463037729263306,675.6955262170069,27.465034008026123,4262.667424038301
36,0.35199904441833496,670.5727265770333,53.639002561569214,757.2762620207512,53.64100003242493,4641.9068169087905
