,A* Time,A* Length,Theta* Time,Theta* Length,Theta* Smoothed Time,Theta* Smoothed Length
0,0.03702521324157715,189.90663761154832,8.414999961853027,157.19178118539733,8.414999961853027,333.23519768195763
1,0.013998985290527344,157.7645019878172,2.8199994564056396,144.13487266765054,2.8199994564056396,344.09898498616826
2,0.026999711990356445,176.3502884254441,4.137008428573608,150.2721762515944,4.137008428573608,308.2387160469709
3,0.010002374649047852,147.27922061357847,3.276029348373413,135.3246366515461,3.276029348373413,353.11531171096584
4,0.009029865264892578,144.9360748630709,3.2640042304992676,134.00299242610464,3.2640042304992676,248.62314104356287
5,0.0189974308013916,169.62236636408616,5.42303729057312,146.50444089061955,5.42303729057312,281.07851084191293
6,0.021970033645629883,170.5929291125633,7.859041929244995,149.3983031047674,7.859041929244995,286.1269652208283
7,0.02001357078552246,169.03657992645927,4.257953882217407,144.95231176659928,4.257953882217407,219.40630852918002
8,0.014999628067016602,153.9066376115481,4.197002410888672,138.36423167779327,4.197002410888672,385.46525437301693
9,0.012996435165405273,150.10764773832474,4.248039722442627,135.6169261682958,4.248039722442627,288.95665324007723
10,0.00900125503540039,144.20815280171297,2.8270270824432373,134.8275030425093,2.8270270824432373,236.69967967828018
11,0.010998964309692383,140.7939392393399,3.0280346870422363,135.2324808011989,3.0280346870422363,259.9767592942652
12,0.014973640441894531,156.93607486307096,6.3461363315582275,142.66639973589002,6.3461363315582275,209.38015115779632
13,0.02197122573852539,158.2081528017129,4.629069566726685,139.56924011971404,4.629069566726685,290.23944840221395
14,0.007999420166015625,134.45079348883223,2.795970916748047,132.34842329508524,2.795970916748047,255.44254261807103
15,0.01999640464782715,170.2497833620558,4.192970275878906,151.1603305032755,4.192970275878906,222.6959348048901
16,0.0559992790222168,141.52186130069774,3.0230300426483154,134.05385560378835,3.0230300426483154,277.9311699516479
17,0.027973651885986328,187.32085117392126,5.303008317947388,153.61726230611723,5.303008317947388,224.9709903140248
18,0.013002634048461914,149.4802307403552,3.153996467590332,139.29088501532385,3.153996467590332,275.74233803191373
19,0.018999814987182617,151.48023074035515,8.482038259506226,139.59585039738843,8.483043432235718,297.43098842519055
20,0.01203012466430664,158.2497833620557,3.452481508255005,137.77418065128674,3.452481508255005,265.2772417980851
21,0.011974811553955078,153.76450198781708,6.12882137298584,137.59317535826816,6.12882137298584,294.6602686460097
22,0.020029067993164062,168.45079348883235,3.5316450595855713,145.90385765434783,3.5316450595855713,364.5338913840252
23,0.00899958610534668,145.7645019878171,2.848412275314331,135.72398810934632,2.848412275314331,374.5294974015864
24,0.020999670028686523,167.5218613006979,7.374504089355469,147.77570698230107,7.374504089355469,319.7291571598566
25,0.0189974308013916,163.76450198781717,5.870029449462891,139.36035666176193,5.870029449462891,284.06212652409647
26,0.009969234466552734,138.79393923933984,2.957676410675049,133.62976865755917,2.957676410675049,317.79908285642864
27,0.015000104904174805,168.24978336205575,2.4435019493103027,143.2503375217615,2.444502115249634,260.8438414289348
28,0.012996912002563477,152.89444430272832,2.6834938526153564,138.028738789864,2.6834938526153564,256.9151537062861
29,0.06200098991394043,147.72287142747453,5.8132500648498535,138.05639491507068,5.8142499923706055,265.18585383154766
30,0.015963077545166016,146.45079348883226,3.531508207321167,135.41980887729562,3.531508207321167,266.80480484695386
31,0.008006572723388672,135.62236636408605,1.6950209140777588,131.95684490643558,1.6950209140777588,352.77486990092143
32,0.016000032424926758,159.96551211459393,6.902053117752075,144.09370108932828,6.902053117752075,289.41538654545764
33,0.009031057357788086,140.45079348883226,4.678972482681274,134.3274175578633,4.678972482681274,260.94271103517883
34,0.009999275207519531,147.7228714274744,1.748999834060669,136.30965487166162,1.748999834060669,266.6963391280471
35,0.01600170135498047,145.48023074035518,4.754792928695679,137.94819702186436,4.754792928695679,256.7557551725956
36,0.016000032424926758,159.1787155501903,5.908273696899414,137.91712812746076,5.908273696899414,213.03130745586094
37,0.06597709655761719,160.3502884254441,2.8307695388793945,141.66132479558834,2.8307695388793945,241.67831765765624
38,0.01502370834350586,154.59292911256324,3.652237892150879,138.35456662024063,3.652237892150879,295.66238850803586
39,0.010997533798217773,154.20815280171308,2.300347328186035,139.73211480031995,2.300347328186035,230.83726507422787
40,0.017999887466430664,153.96551211459368,2.9070022106170654,142.8707467167292,2.9070022106170654,276.7899279165905
41,0.0189971923828125,165.7645019878171,6.058008432388306,141.50330903841592,6.058008432388306,353.9855024932516
42,0.014034271240234375,162.59292911256338,4.009967088699341,145.98953807164077,4.009967088699341,330.02633354641887
43,0.010999202728271484,152.79393923933992,3.9890105724334717,138.75227431062086,3.9890105724334717,294.8202372460142
44,0.01402592658996582,154.1076477383248,3.554994821548462,136.67342198927392,3.554994821548462,302.9614348146283
45,0.023998022079467773,170.6518036156091,4.490967750549316,155.43132697805854,4.490967750549316,365.30500602115256
46,0.010000228881835938,140.4507934888322,3.7220020294189453,134.8621504321841,3.7220020294189453,302.1174138125232
47,0.011999845504760742,146.93607486307093,2.1280295848846436,136.75358597283517,2.1280295848846436,260.9229293844201
48,0.010000467300415039,134.6934341759515,0.9809954166412354,131.67698457934236,0.9809954166412354,350.2469726852518
49,0.013001680374145508,151.6223663640862,4.581999063491821,137.6915045217089,4.581999063491821,264.76191694460744
